parameter,value,metric,W,p_raw,p_holm
dp_sigma,0.0,subsidy_per_patient,0.0,0.17971249487899976,0.718849979515999
dp_sigma,0.025,subsidy_per_patient,0.0,0.31731050786291415,0.718849979515999
dp_sigma,0.075,subsidy_per_patient,0.0,0.17971249487899976,0.718849979515999
dp_sigma,0.1,subsidy_per_patient,1.0,0.6547208460185769,0.718849979515999
dp_sigma,0.0,risk_mse,0.0,1.862645149230957e-09,7.450580596923828e-09
dp_sigma,0.025,risk_mse,0.0,1.862645149230957e-09,7.450580596923828e-09
dp_sigma,0.075,risk_mse,0.0,1.862645149230957e-09,7.450580596923828e-09
dp_sigma,0.1,risk_mse,0.0,1.862645149230957e-09,7.450580596923828e-09
dp_sigma,0.0,hhi,93.0,0.0032229889184236526,0.009668966755270958
dp_sigma,0.025,hhi,61.0,0.00018860027194023132,0.0007544010877609253
dp_sigma,0.075,hhi,100.0,0.005382779985666275,0.009668966755270958
dp_sigma,0.1,hhi,94.0,0.003475155681371689,0.009668966755270958
dp_sigma,0.0,coverage_disparity,3.0,0.11082811686279109,0.44331246745116437
dp_sigma,0.025,coverage_disparity,0.0,0.17971249487899976,0.5391374846369993
dp_sigma,0.075,coverage_disparity,0.0,0.31731050786291415,0.6346210157258283
dp_sigma,0.1,coverage_disparity,2.0,0.5929800980174267,0.6346210157258283
dp_sigma,0.0,goal_score,170.0,0.20540969260036945,0.5727885626256466
dp_sigma,0.025,goal_score,115.0,0.01453801617026329,0.05815206468105316
dp_sigma,0.075,goal_score,193.0,0.42795460671186447,0.5727885626256466
dp_sigma,0.1,goal_score,168.0,0.19092952087521553,0.5727885626256466
imitation_weight,0.0,insured_pct,0.0,,1.0
imitation_weight,0.5,insured_pct,0.0,,1.0
imitation_weight,1.5,insured_pct,0.0,,1.0
imitation_weight,2.0,insured_pct,0.0,0.31731050786291415,1.0
imitation_weight,0.0,effective_price,213.0,0.7000329215079546,1.0
imitation_weight,0.5,effective_price,216.0,0.7456546742469072,1.0
imitation_weight,1.5,effective_price,115.0,0.01453801617026329,0.05815206468105316
imitation_weight,2.0,effective_price,153.0,0.10483990423381329,0.31451971270143986
imitation_weight,0.0,coverage,187.0,0.3598779272288084,1.0
imitation_weight,0.5,coverage,215.0,0.7303419969975948,1.0
imitation_weight,1.5,coverage,174.0,0.23665234446525574,0.946609377861023
imitation_weight,2.0,coverage,231.0,0.9838335812091827,1.0
imitation_weight,0.0,profit_per_insurer,205.0,0.583757072687149,1.0
imitation_weight,0.5,profit_per_insurer,202.0,0.5425279382616282,1.0
imitation_weight,1.5,profit_per_insurer,114.0,0.013663241639733315,0.05465296655893326
imitation_weight,2.0,profit_per_insurer,156.0,0.11907656863331795,0.35722970589995384
imitation_weight,0.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
imitation_weight,0.5,subsidy_per_patient,0.0,0.31731050786291415,1.0
imitation_weight,1.5,subsidy_per_patient,0.0,0.31731050786291415,1.0
imitation_weight,2.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
imitation_weight,0.0,risk_mse,43.0,2.366676926612854e-05,7.100030779838562e-05
imitation_weight,0.5,risk_mse,74.0,0.0006665531545877457,0.0006665531545877457
imitation_weight,1.5,risk_mse,40.0,1.597777009010315e-05,6.39110803604126e-05
imitation_weight,2.0,risk_mse,46.0,3.453157842159271e-05,7.100030779838562e-05
imitation_weight,0.0,hhi,42.0,0.5097974849608639,1.0
imitation_weight,0.5,hhi,17.0,0.5146697234497355,1.0
imitation_weight,1.5,hhi,10.0,0.0027077077180259045,0.010830830872103618
imitation_weight,2.0,hhi,78.0,0.022987998807596024,0.06896399642278807
imitation_weight,0.0,coverage_disparity,0.0,,1.0
imitation_weight,0.5,coverage_disparity,0.0,,1.0
imitation_weight,1.5,coverage_disparity,0.0,,1.0
imitation_weight,2.0,coverage_disparity,0.0,0.31731050786291415,1.0
imitation_weight,0.0,goal_score,186.0,0.3492113798856735,0.698422759771347
imitation_weight,0.5,goal_score,223.0,0.8552717231214046,0.8552717231214046
imitation_weight,1.5,goal_score,153.0,0.10483990423381329,0.41935961693525314
imitation_weight,2.0,goal_score,154.0,0.10943205840885639,0.41935961693525314
gap_beta,1.0,insured_pct,0.0,0.0002420460871211461,0.0009681843484845844
gap_beta,2.0,insured_pct,0.0,0.041226833337163676,0.12368050001149103
gap_beta,4.0,insured_pct,0.0,0.31731050786291415,0.3594249897579995
gap_beta,5.0,insured_pct,0.0,0.17971249487899976,0.3594249897579995
gap_beta,1.0,effective_price,61.0,0.00018860027194023132,0.00018860027194023132
gap_beta,2.0,effective_price,10.0,8.009374141693115e-08,1.601874828338623e-07
gap_beta,4.0,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
gap_beta,5.0,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
gap_beta,1.0,coverage,68.0,0.0003800932317972183,0.0015203729271888733
gap_beta,2.0,coverage,76.0,0.16977498788033196,0.5093249636409959
gap_beta,4.0,coverage,30.0,0.789675102094056,0.9382263048709083
gap_beta,5.0,coverage,54.0,0.46911315243545415,0.9382263048709083
gap_beta,1.0,profit_per_insurer,127.0,0.029325857758522034,0.11730343103408813
gap_beta,2.0,profit_per_insurer,70.0,0.11376991088260599,0.34130973264781794
gap_beta,4.0,profit_per_insurer,33.0,1.0,1.0
gap_beta,5.0,profit_per_insurer,61.0,0.7173808884143212,1.0
gap_beta,1.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
gap_beta,2.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
gap_beta,4.0,subsidy_per_patient,0.0,,1.0
gap_beta,5.0,subsidy_per_patient,0.0,,1.0
gap_beta,1.0,risk_mse,230.0,0.9676735773682594,1.0
gap_beta,2.0,risk_mse,80.0,0.2172414463719159,0.8689657854876636
gap_beta,4.0,risk_mse,31.0,0.8588630128278887,1.0
gap_beta,5.0,risk_mse,65.0,0.8767217432348915,1.0
gap_beta,1.0,hhi,132.0,0.03841841779649258,0.14240284863552163
gap_beta,2.0,hhi,23.0,0.03560071215888041,0.14240284863552163
gap_beta,4.0,hhi,7.0,0.23672357063785732,0.47344714127571463
gap_beta,5.0,hhi,17.5,0.3077488983023694,0.47344714127571463
gap_beta,1.0,coverage_disparity,3.0,0.011948998135861557,0.04779599254344623
gap_beta,2.0,coverage_disparity,3.5,0.5774686624272996,1.0
gap_beta,4.0,coverage_disparity,0.0,0.31731050786291415,0.9519315235887424
gap_beta,5.0,coverage_disparity,1.0,0.6547208460185769,1.0
gap_beta,1.0,goal_score,37.0,1.0609626770019531e-05,2.1219253540039062e-05
gap_beta,2.0,goal_score,137.0,0.049710121005773544,0.049710121005773544
gap_beta,4.0,goal_score,30.0,3.7904828786849976e-06,1.1371448636054993e-05
gap_beta,5.0,goal_score,5.0,1.862645149230957e-08,7.450580596923828e-08
